,id,free_text,label_id
814,train_omsfscmmdi,xịt chống nắng sivana phá đảo thế_giới ảo đập_tan cái nắng đây chống nắng giải_nhiệt xịt mát lạnh người lun mà khô ngay ko bết dính nha make up body chị_em xịt xong là làn da nâng lên vài tông nha mặc đồ hở thì không bao_giờ lo không đều màu lun spf pa dùng này thì quá là chim ưng rồi lại còn siêu tiện đã bao_giờ chị_em dùng chống nắng cho body chỉ mất giây chưa gặp nó nhé giá bán chỉ thảo đỗ added new photos photos from thảo đỗ post,0
816,train_yzozbfhaww,thanh huyềnn haha vl ci dị,0
822,train_qnnreoadtk,đáng sợ vl,0
823,train_odtehoyolu,cũng gọi là có tí pháo_hoa ngọc huyền is feeling fantastic,0
827,train_mbbkbnbzui,new đồ_bộ ngủ ce tha_hồ lựa nhé thoải_mái nhưng vẫn pải đẹp chứ hương_thân thương added new photos photos from hương_thân thương post,0
830,train_wmqsvdiupl,vài cây rời đội chống ếkhách đi đâu hết gòiiiii mai bán lỗ tất_cả các dòng sản_phẩm liên_quan đến apple khách eo ghé shop nhéeeeeee hàng khách iu cần gì mạnh dạng liên_hệ nhé đức lê_is at đức lê_store photos from đức lê_post,0
845,train_koilcifjxs,các bạn đã dậy chưa hãy thức dậy hít thở không_khí trong_lành của buổi sáng bình_minh nàochúc cả nhà tràn_ngập yêu_thương,0
846,train_ihhytlralo,ví dài cầm tay kitu dương gia hân added new photos photos from dương gia hân post,0
851,train_eganooyegl,chán thằng thả diều vl,0
853,train_yvlzpxpqiv,sau không mua bcs nhĩ thằng nầy ngu vl,1
854,train_sbmvhawkzz,tao chửi mày vì mày ngu và quá là trời ngu đi đấy đọc hiểu ko chính do mày chửi người ta chước mới bị chửi đấy thằng ngu,2
855,train_hfvohfmwph,lạnh vl,0
857,train_updrcdxrrd,mới côi về gê vl,0
859,train_dszycuxcud,ngọc thắng posted in mua_bán điện_thoại cũ nha_trang with ngoc thắng trã góp and bella thanh_hà ngọc iphone plus quốc_tế tr ngàn iphone plus quốc_tế tr ngàn góp không cần đưa trước vẫn có máy dùng thủ_tục nhanh gọn cmnd bằng lái cmnd hộ_khẩu làm xong trả lại liền anh_chị mua góp inbox tư_vấn cho máy bán ra bao sài đổi yên_tâm dùng đầy_đủ phụ_kiện óp lưng cường_lực dán khi mua máy trả_góp lãi_suất qua thẻ_tín_dụng hồng_bàng nha_trang trả góp,0
860,train_zwkugqsnyb,trịnh gia vy làm_bạn được kh cười vl,0
861,train_urpqqdvdys,tối nào cũng test xạo cún vl,0
869,train_pwhubhwfvt,tao ghét tất_cả những đứa nào xinh gái hơn taotao ghét,0
876,train_dipuhfjzht,đói thể_nào tả được ước gì có dĩa cơm sườn trứng võ thị bích phượng is feeling hungry in long_thành,0
882,train_zeokuczibu,nhắn tinn với chục ng ngu vl hâhha,0
887,train_uetmzqfhgw,trần khát chân cmnl buồn_cười vl,0
892,train_mgyrxftude,nguyen minh ngoc đéo đéo đéo,1
894,train_xgvysyyeou,làm_sao mà tử bỏ thuỳ chang tiếp_tục hay từ bỏl,0
897,train_ubevsczgyu,siêu phẩm quần sooc polo dành cho các chàng mặt vải lacoste với cấu_trúc dệt_kim cương tạo nhiều lỗ thoáng_khí mang lại cảm_giác thoáng mát dễ_chịu cho mùa hè nóng_bức năm nay kiểu_dáng thể_thao năng_động phù_hợp mọi hoàn_cảnh đi chơi dạo phố du_lịch chơi thể_thao size xl giá inbox _ sayme để chọn mua ngay các chàng các nàng nhé add số hoàng văn thụtp hải_dương photos from sayme hải_dương thời_trang gia_đình mặc để yêu_thương post,0
899,train_ddkukbxioq,bít xi kim_tuyến hậu soàn quãng châu hình bao đẹp luôn size fuhop diệu đỗ added new photos photos from diệu đỗ post,0
910,train_wvphiefoga,vải mới về ngập nhàem sale mạnh vải tolelanh chỉ còn số_lượng có_hạn nhébạn nào ôm hết ib giá sỉ rẻ hết_hồn,0
917,train_ljmocvracj,tiếp_tục chiến_lược đồng_hành cùng quảng_ninh hình_thành các sản_phẩm du_lịch mới ngày tập_đoàn sun group sẽ mở thêm bến đưa hoạt_động thuỷ nội_địa vào khai_thác như_vậy cùng với cảng tàu khách quốc_tế tuần châu vịnh hạ_long sẽ có thêm một cửa_ngõ mới đón du_khách as thêm cửa_ngõ mới cho vịnh hạ_long ngày tập_đoàn sun group sẽ mở thêm bến đưa hoạt_động thuỷ nội_địa vào khai_thác thêm một,0
919,train_fpekrxvuws,vl đón skt,0
922,train_jiaqtmphbo,anthony le bố sống nửa_đời ng rồi còn chưa bao thấy tụi nào vào nhà tao xin miếng nc chứ đừng nói cướp gìchỉ có lũ việt_nam cộng trừ với bố mẽo của tụi bay đi cướp thôithế nào là dân oan hả thằng ngu,2
923,train_evyyncajnw,ha coi công_ty cổ_phần dạ lan một_chút tiệc ngọt nhẹ_nhàng cho khách dalan cofeebreak,0
929,train_eoqyamkbof,anh_tuấn_tiên cthời tiết chơn_thành nóng quá nóngnhưngkhông nóng và hot bằng dự_án kđt dream citykhu đô_thị công_nghiệp becamex chơn_thành ngày bão giao_dịch xua_tan mọi cái nóng xua_tan sự oi_bức của thời tiếtxin chúc_mừng các chiến_binh phi nam xin chúc_mừng các khách_hàng đã nhanh tay sở_hữu cho mình những vị_trí cực hot trong dự ánchỉ còn vài vị_trí cực hot quý_khách hàng liên_hệ với em sớm nhé  gặp tiên,0
935,train_iunpgazolz,lấy đó làm_gương,0
951,train_ygkqrojzni,kem tan mỡ goslim collagen tặng kèm đai định_hình giảm cm vòng bụng sau tuần sử_dụng,0
954,train_jwaanfzdfb,thật hay vậy vl,0
955,train_ncbbmejkcl,dcm nó mà đang đêm nó tha con hổ_mang về thì chết cụ,1
956,train_wjneppfdce,đồ làm bánh biên_hoà,0
968,train_zsohcnzbop,vương thị thuỳ dung lên_lớp bàn tông,0
974,train_dlskqvueir,hết lễ rồi thì đến mùa du_lịch nàovới chị_em mìnhđồ mặc vào chụp ảnh xong là thành cũ dồi phởi khôn ạpricexx let smile added new photos photos from let smile post,0
987,train_szphozsnlw,đức thuận đừng động vô nỗi đau của khoa nựa đồ man_rợ,0
988,train_clidrrrsam,đăng phương mất_giá vl,0
995,train_ghwxkgfxuu,tuyết ngân mía ranh vl,0
999,train_kwmjefqnio,nhà như hình tr full nội_thất đường kỳ đồng quận,0
1000,train_bdvxpbvmez,tâm_trí đâu mà đá nha đang lo đá,0
1007,train_cesfyrqzsk,minh ly tran đằm là úp máng cô ni rồi,0
1013,train_xdjiexdmsq,feedback siêu xịn xò gê mang kẹp ngọc_trai bạn trai mê ngaiii em thuỳ dung đặng_added new photos photos from thuỳ dung đặng_post,0
1014,train_wbyunxgbnm,mộc thảo ùm cam on bn,0
1015,train_tuismomtwh,ma đk max ảo chichi yadat đệ ngongiá atm tcsr azpro tsre momo card kweb ác nicknro cf cf cách photos from bui van vuong post,0
1016,train_nduempsmhq,muốn đi tiếp vl,0
1019,train_ejbtbepqpe,áo về săn shop rồi nha khách ui hàng chuẩn đẹp luôn đó bùi_hiền diệu is with pe quyen photos from bùi_hiền diệu post,0
1021,train_yqmsjwooka,mất_ngủ trần văn tú is feeling ill,0
1058,train_ugaxpfolbi,dang ka anh tiễn đoàn châu_âu hành_trình nd đầu hà_nội nhận khách cho các ngày khởi_hành tiếp_theo giá chỉ từ trưu đãi lớn cho khách đăng_ký tour mùa thu,0
1059,train_oncnwzcxur,thành đức vl,0
1060,train_dhsywldqnb,sợ loại vl,0
1062,train_tambzjkxym,uh huh,0
1072,train_ghgblxptbj,chính_thức mở bán kdc nam việt chơn_thành bình_phước giá chỉ tr cách ql cách kdc đại nam km cách kcn minh hưng km mặt_tiền đường_nhựa đã có sổ công_chứng ngay diện_tích thổ_cư ngân_hàng hỗ_trợ đến  qlsp,0
1080,train_fgudlgaele,anh mark quá_đáng vcl vương ngọc trinh,0
1081,train_jynhqwiawk,cẩm giang gán tập nghe,0
1088,train_rliaiaseuu,mua serum được rồi muốn biết mặt em nữa ngại muốn chớt hihi jiuhe đá bay mọi vết thâm nhen lọ lọ nhận ngay giá sỉ ib ngay đi nè chúc tửng added new photos photos from chúc tửng post,0
1089,train_fahbwxkwlm,nhớ thời uống bia tẹt gagiờ thì thuốc bắcở nhànằm im nguyễn_duy giang shared memory with jd nguyen and la tuyển at nội_thất tuyết_giang,0
1093,train_agzxutorpp,thanh_lý thánh sim sim ship từ sim trở,0
1098,train_wjpprqcooh,cô bé ngốc_nghếch eakar hội tìm con gái mong mọi người chia_sẻ bức ảnh này rộng_rãi hơn để ba_mẹ cháu tìm thấy cháu sớm cháu tên trần ngọc anh cháu sinh ngày ba cháu tên là trần đình bình hiện gia_đình đang sống tai thôn thanh phong xã xuân phú huyện eakar tỉnh đăk lăk cháu đi học sáng hôm_nay ngày  đến nay chưa thấy cháu về mong mọi người nhìn thấy cháu xin báo cho ba cháu sdđ là  hoặc ba cháu xin cảm_ơn ạxin mỗi bạn share hộ mình ạxin mỗi bạn share,0
1102,train_fytxzajlik,hồng_ngọc nhỏ_nhẹ như trang nha_ngọc,0
1104,train_vgsviwguaj,phạm thị thu hằng hằng áo len móc màu siêu xinh,0
1105,train_jgalmkxaxq,no vl,0
1116,train_adbvdwjlhg,vhgt minh ủa đúng luôn chứ còn gì nữa thích cãi lê_huỳnh yến nhi,0
1120,train_pqaotofzpq,mong sao những tháng_ngày tiếp_theo không còn khó_khăn vất_vả,0
1125,train_bwttivtgvg,yêu quá lãng_mạn vô_cùng,0
1132,train_pbvsofotbz,hồ thị nguyệt hà mood corner cuộc_sống em là thế hạnh_phúc là điều chưa hềcre on vid,0
1134,train_asuewdchvq,cho phước vĩnh phu giáo bình_dương xtc giá tỷ,0
1136,train_jaogenlbxm,mỗi sáng thức_giấc mở_mắt ra lại thêm khó khănnó sẽ rất đơn_giản nếu ko phải đến từ những người_thân yêukìm hãm,0
1137,train_jltknqvoka,vô_tư nhưng bất_chợt lắm nhiều khi hạnh_phúc vô_cùng,0
1140,train_ctemmhfgss,lê_thảo ngọc lê_về tới chưa,0
1141,train_zrdxjikufm,cho xem_lại vừa vào,0
1150,train_mkupuozidh,cần suy_nghĩ lại em nhé đừng quyết_định vội_vàng,0
1151,train_brdgwelygg,trịnh quang huy hợp ní vl,0
1154,train_rwofufywuw,thanh tai lê_mày ghét tao hả,0
1165,train_mkrolxccjr,khổ_thân vl,0
1167,train_nowkmxcupv,cây cầu đắt_giá vl,0
1169,train_zrvwlzhhjx,thu trang dương huyềnn phong tuấn đảo muối ám_ảnh vl,0
1171,train_rhprfycngj,ta đôi đê ma tô,0
1177,train_ugxomvkinq,cán_bộ việt_nam tôi là thế chuyên_sử_dụng chiêu ve_sầu thoa xác,0
1196,train_rzdnfsfkqk,sống đời lòng_dạ con_người thật giả không_thể đón qua khuôn mặtlời nóiđi một chặng đường dài vẫn không biết ai là bạnai là người thật lòng lại nhớ sài gònnhớ những người bạnvà những kĩ niệm dầm mưa giải nắngtrong hoạn_nạn mới thấy chân tìnhmới biết được cuộc_sống tuy đơn_giản nhưng thật nhiều niềm vuitiếng cườiước gì gặp lại họmột buổi chiều cô_đơn lại nhớ các anhchịembạn xưagiờ đang đâulàm gì thuý cẩm is at thành_phố qui_nhơn bình_định,0
1200,train_pkydaecpsr,sự ngu_dốt vô_tư hơn đám mây baycon chó đã cắn con mèo chết mất,0
1207,train_mrjxezekci,con gái đố_kị vl,2
1214,train_moredjsmrf,theo london evening standard chelsea vẫn chưa đề_nghị một bản hợp_đồng với olivier giroud hợp_đồng của tiền_đạo người pháp với clb london sẽ hết hạn trong tháng tới bordeaux là đội bóng hiện_tại đang rất muốn có sự phục_vụ của nhà vô_địch world_cup fan club chelsea trà_vinh official supporters club of chelsea in vietnam theo london evening standard chelsea vẫn chưa đề_nghị một bản hợp_đồng với olivier giroud hợp_đồng của tiền_đạo người pháp với clb london sẽ hết hạn trong tháng tới bordeaux là đội bóng hiện_tại đang rất muốn có sự phục_vụ của nhà vô_địch world_cup abt vs thịnhtaro cfcvn news team,0
1218,train_tfaydujajl,vũ thị hồng_nhung la vl,0
1228,train_znbvhtjyfo,anh quốc nga hè nay đặt phao nhà nga đi biển là chuẩn luôn mon nhé đặt biệt mỗi phao đc tặng kèm máy_bơm cầm tay rất tiện luôn nhé mà giá iu vô_cùng,0
1229,train_qrxngmrkwz,nhi nhi mới nha,0
1230,train_xziyvfzmau,cái tạm_biệt vẫn chưa đi được mệt mỗi thế_giới loài_người quá đi lê_gia hân is with kendy win yaua photos from lê_gia hân post,0
1234,train_jeznuinrug,sg thì đu nhất_định sẽ đu dung_nguyễn,0
1239,train_gpuqimphlh,cay chưa,0
1240,train_etheshdyil,dẻ rách vl nhỉ,2
1248,train_urhrmabxiq,part _ time free _ time xoay ca_lâu dài tphcm bán_sỉ và lẻ hàng_tiêu_dùng tại đại_lý partime theo lịch tự đăng_kí sáng chiều yêu _ cầunam nữ_cao trên ưu_tiên sv ko cần kinh nghiệmko môi_giới tuyển trực_tiếp,0
1252,train_ehlkgyfumd,bà đos có khối tài_sản triệu đô,0
1262,train_gpdxsaeamx,dm khó hiểu vl,1
1267,train_zyrkwafedz,siêu phẩm tiệc_tùng chị_em nào có đc như mong_muốn thì tậu này bao chanh xả nha có sẵn tại shop văn thị diệu is with hoàng quỳnh photos from văn thị diệu post,0
1271,train_mhvafeduvv,nguyễn_hồng is feeling bored,0
1279,train_igbrflkoxa,mấy đứa súc_vật hay ăn thịt đồng_loại sư_tử lâm xin mọi người đừng ăn thịt chó danongbui,1
1283,train_wbvvvoydym,trần thành tuấn rep chất vl,0
1286,train_wuytoiecrr,tuấn chelsea xúc_phạm vl,1
1289,train_aaulhgcbbc,nắng ánh hồng lại nịnh thối đấy cái đồ quỷ_sứ,0
1296,train_ldswajwyod,tăng ca của em nèmọi người ghé hi steak ủng_hộ nhỏ để nó có tiền lấy chồng photos from đặng_thư post,0
1300,train_lhabqahyww,khắc quangxem ảnh caption vs cmt buồn_cười vl,0
1304,train_fqfvnmiocx,chi cuong nguyen nhìn đau vl,0
1306,train_gnrsyhgcvl,cưng quá đi hoy móc khoá line friend phiên_bản mới ce ơiiii làm móc khoá siêu cưng đựng đc linh_tinh tiền_lẻ vé xe các thứ nữa nha ce only cái thôi nè trả hàng tuyển ctv toàn_quốc ck cao ngất_ngưởng lê bảo trân added new photos photos from lê bảo trân post,0
1307,train_zyofstlsih,thiên ma hạ phòng thần huyết thạch cửa_hàng thần_bí hên xuiulinh,0
1312,train_gwrqwvfncg,seijuurou kamiyama đột_biến hoặc đang di_cư,0
1316,train_qrooybjygb,chị cho coi đầm trắng phía sau di,0
1319,train_cnmvhwxans,áo trắng có làm no nắng bây_giờ mà làm khuyến_mại mua áo sơ_mi tặng luôn quần_âu có được ko ae chấm bài đăng nào ae thiện lành,0
1324,train_eyjbkzdtoq,giá_như hôm_nay là cn đc nghỉ thì phải trần an dắt tay nhau khắp thế_gian anh ơi đưa em đi hải_phòng đi dạ_dày em yêu nơi đây lắm nguồn món ngon hải_phòng,0
1341,train_vtazgwonpg,hải cốt mời bạn ghé lựa đồ tạiadd bạch mai hbt hnhotline,0
1342,train_lydfwkwxag,tuan anhh ngáo đá,0
1353,train_qonbkhgbrl,sen nguyễn_is feeling alone,0
1361,train_bgoyriahjz,tông_đơ cắt tóc philips giá sỉ ibthông tin chi_tiết tên sản_phẩm tông_đơ cắt tóc sạc điện bộ sản_phẩm gồm tông_đơ cắt tóc chổi lông nhỏ giúp dễ_dàng vệ_sinh máy chai dầu bôi_trơn máy adapter nguồn điện thời_gian sạc giờ thời_gian sử_dụng liên_tục phút lược căn độ dài tóc gá mm gá mm kích_thước máy xcm trọng_lượng máy kích_thước hộp xxcm trọng_lượng cả bộ hàng gia_dụng is with kho gd lệ_thuỷ photos from hàng gia_dụng post,0
1363,train_xsibgnupnh,phú_quốc thương huỳnh is with phúc đỗ and others photos from thương huỳnh post,0
1367,train_fasoeieatg,xoài hạt lép còn non goi là bao_tử hàng xô,0
